secondary_study_accession	run_accession	scientific_name	experiment_title	study_title	Variety	Tissue	Age	Stress/disease	Manuscript	Group_for_averaging	Group_number_for_averaging	High level variety	High level tissue	High level age	High level stress/disease
SRP028357	SRR947780	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5AT5D"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5AT5D_roots_fifth leaf stage_none"	Group65	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947781	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5BT5A"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5BT5A_roots_fifth leaf stage_none"	Group66	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947782	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5BT5A"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5BT5A_roots_fifth leaf stage_none"	Group66	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947783	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5BT5A"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5BT5A_roots_fifth leaf stage_none"	Group66	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947784	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5BT5A"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5BT5A_roots_fifth leaf stage_none"	Group66	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947785	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5BT5D"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5BT5D_roots_fifth leaf stage_none"	Group67	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947786	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5BT5D"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5BT5D_roots_fifth leaf stage_none"	Group67	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947787	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5BT5D"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5BT5D_roots_fifth leaf stage_none"	Group67	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947788	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5BT5D"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5BT5D_roots_fifth leaf stage_none"	Group67	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947789	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5DT5A"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5DT5A_roots_fifth leaf stage_none"	Group68	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947790	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5DT5A"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5DT5A_roots_fifth leaf stage_none"	Group68	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947791	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5DT5A"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5DT5A_roots_fifth leaf stage_none"	Group68	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947792	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5DT5A"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5DT5A_roots_fifth leaf stage_none"	Group68	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947794	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5DT5B"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5DT5B_roots_fifth leaf stage_none"	Group69	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947796	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5DT5B"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5DT5B_roots_fifth leaf stage_none"	Group69	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947797	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5DT5B"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5DT5B_roots_fifth leaf stage_none"	Group69	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947798	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5DT5B"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5DT5B_roots_fifth leaf stage_none"	Group69	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947800	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1AT1B"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1AT1B_roots_fifth leaf stage_none"	Group70	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947801	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1AT1B"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1AT1B_roots_fifth leaf stage_none"	Group70	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947802	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1AT1B"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1AT1B_roots_fifth leaf stage_none"	Group70	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947803	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1AT1B"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1AT1B_roots_fifth leaf stage_none"	Group70	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947804	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1AT1D"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1AT1D_roots_fifth leaf stage_none"	Group71	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947806	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1AT1D"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1AT1D_roots_fifth leaf stage_none"	Group71	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947807	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1AT1D"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1AT1D_roots_fifth leaf stage_none"	Group71	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947808	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1AT1D"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1AT1D_roots_fifth leaf stage_none"	Group71	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947810	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1BT1A"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1BT1A_roots_fifth leaf stage_none"	Group72	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947811	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1BT1A"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1BT1A_roots_fifth leaf stage_none"	Group72	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947812	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1BT1A"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1BT1A_roots_fifth leaf stage_none"	Group72	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947814	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1BT1A"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1BT1A_roots_fifth leaf stage_none"	Group72	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947816	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1BT1D"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1BT1D_roots_fifth leaf stage_none"	Group73	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947818	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1BT1D"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1BT1D_roots_fifth leaf stage_none"	Group73	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947820	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1BT1D"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1BT1D_roots_fifth leaf stage_none"	Group73	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947822	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1BT1D"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1BT1D_roots_fifth leaf stage_none"	Group73	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947824	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1DT1A"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1DT1A_roots_fifth leaf stage_none"	Group74	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947825	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1DT1A"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1DT1A_roots_fifth leaf stage_none"	Group74	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947826	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1DT1A"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1DT1A_roots_fifth leaf stage_none"	Group74	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947827	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1DT1A"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1DT1A_roots_fifth leaf stage_none"	Group74	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947828	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1DT1B"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1DT1B_roots_fifth leaf stage_none"	Group75	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947829	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1DT1B"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1DT1B_roots_fifth leaf stage_none"	Group75	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947830	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1DT1B"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1DT1B_roots_fifth leaf stage_none"	Group75	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947831	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1DT1B"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1DT1B_roots_fifth leaf stage_none"	Group75	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947832	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1DT1B"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1DT1B_roots_fifth leaf stage_none"	Group75	Nullitetra Chinese Spring	roots	vegetative	none
SRP029372	SRR960179	Triticum aestivum	Illumina Genome Analyzer II paired end sequencing; Characterization of gene expression profiling of developing wheat grain in morphological stage by RNA-seq	Characterization of development wheat grain in morphological stage by RNA-seq	P271	grain	4-12 dpa	none	DOI: 10.1371/journal.pone.0083530	P271_grain_4-12 dpa_none	Group76	other	grain	reproductive	none
SRP029372	SRR960183	Triticum aestivum	Illumina Genome Analyzer II paired end sequencing; Characterization of gene expression profiling of developing wheat grain in morphological stage by RNA-seq	Characterization of development wheat grain in morphological stage by RNA-seq	P271	starchy endosperm + seed coat	4 dpa	none	DOI: 10.1371/journal.pone.0083530	P271_starchy endosperm + seed coat_4 dpa_none	Group77	other	grain	reproductive	none
SRP029372	SRR960212	Triticum aestivum	Illumina Genome Analyzer paired end sequencing; Characterization of gene expression profiling of developing wheat grain in morphological stage by RNA-seq	Characterization of development wheat grain in morphological stage by RNA-seq	P271	starchy endosperm + seed coat	8 dpa	none	DOI: 10.1371/journal.pone.0083530	P271_starchy endosperm + seed coat_8 dpa_none	Group78	other	grain	reproductive	none
SRP029372	SRR960213	Triticum aestivum	Illumina Genome Analyzer II paired end sequencing; Characterization of gene expression profiling of developing wheat grain in morphological stage by RNA-seq	Characterization of development wheat grain in morphological stage by RNA-seq	P271	starchy endosperm + seed coat	12 dpa	none	DOI: 10.1371/journal.pone.0083530	P271_starchy endosperm + seed coat_12 dpa_none	Group79	other	grain	reproductive	none
SRP029372	SRR960247	Triticum aestivum	Illumina Genome Analyzer II paired end sequencing; Characterization of gene expression profiling of developing wheat grain in morphological stage by RNA-seq	Characterization of development wheat grain in morphological stage by RNA-seq	P271	seed coat	4 dpa	none	DOI: 10.1371/journal.pone.0083530	P271_seed coat_4 dpa_none	Group80	other	grain	reproductive	none
SRP029372	SRR960248	Triticum aestivum	Illumina Genome Analyzer II paired end sequencing; Characterization of gene expression profiling of developing wheat grain in morphological stage by RNA-seq	Characterization of development wheat grain in morphological stage by RNA-seq	P271	seed coat	8 dpa	none	DOI: 10.1371/journal.pone.0083530	P271_seed coat_8 dpa_none	Group81	other	grain	reproductive	none
SRP029372	SRR960255	Triticum aestivum	Illumina Genome Analyzer II paired end sequencing; Characterization of gene expression profiling of developing wheat grain in morphological stage by RNA-seq	Characterization of development wheat grain in morphological stage by RNA-seq	P271	seed coat	12 dpa	none	DOI: 10.1371/journal.pone.0083530	P271_seed coat_12 dpa_none	Group82	other	grain	reproductive	none
SRP038912	SRR1175868	Triticum aestivum	Illumina HiSeq 2000 sequencing; Development reveals key insights into stamen and pistil development in wheat	Triticum aestivum strain:cultivarTranscriptome or Gene expression	Chinese Spring NIL CSTP	pistil	anthesis	none	doi:10.1186/s12864-015-1453-0	Chinese Spring NIL CSTP_pistil_anthesis_none	Group83	Chinese Spring	spike	reproductive	none
SRP038912	SRR1177760	Triticum aestivum	Illumina HiSeq 2000 sequencing; Development reveals key insights into stamen and pistil development in wheat	Triticum aestivum strain:cultivarTranscriptome or Gene expression	HTS-1	pistillody stamen	anthesis	none	doi:10.1186/s12864-015-1453-0	HTS-1_pistillody stamen_anthesis_none	Group84	other	spike	reproductive	none
SRP038912	SRR1177761	Triticum aestivum	Illumina HiSeq 2000 sequencing; Development reveals key insights into stamen and pistil development in wheat	Triticum aestivum strain:cultivarTranscriptome or Gene expression	Chinese Spring NIL CSTP	stamen	anthesis	none	doi:10.1186/s12864-015-1453-0	Chinese Spring NIL CSTP_stamen_anthesis_none	Group85	Chinese Spring	spike	reproductive	none
SRP041017	SRR1228245	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 1 of wheat leaf at 24 dpi of Pst	Wheat Transcriptome	N9134	leaves	7 days	stripe rust pathogen CYR31 24 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_stripe rust pathogen CYR31 24 hours	Group86	other	leaves/shoots	seedling	disease
SRP041017	SRR1228246	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 2 of wheat leaf at 24 dpi of Pst	Wheat Transcriptome	N9134	leaves	7 days	stripe rust pathogen CYR31 24 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_stripe rust pathogen CYR31 24 hours	Group86	other	leaves/shoots	seedling	disease
SRP041017	SRR1228247	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 3 of wheat leaf at 24 dpi of Pst	Wheat Transcriptome	N9134	leaves	7 days	stripe rust pathogen CYR31 24 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_stripe rust pathogen CYR31 24 hours	Group86	other	leaves/shoots	seedling	disease
SRP041017	SRR1228248	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 1 of wheat leaf at 48 dpi of Pst	Wheat Transcriptome	N9134	leaves	7 days	stripe rust pathogen CYR31 48 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_stripe rust pathogen CYR31 48 hours	Group87	other	leaves/shoots	seedling	disease
SRP041017	SRR1228249	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 2 of wheat leaf at 48 dpi of Pst	Wheat Transcriptome	N9134	leaves	7 days	stripe rust pathogen CYR31 48 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_stripe rust pathogen CYR31 48 hours	Group87	other	leaves/shoots	seedling	disease
SRP041017	SRR1228250	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 3 of wheat leaf at 48 dpi of Pst	Wheat Transcriptome	N9134	leaves	7 days	stripe rust pathogen CYR31 48 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_stripe rust pathogen CYR31 48 hours	Group87	other	leaves/shoots	seedling	disease
SRP041017	SRR1228251	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 1 of wheat leaf at 72 dpi of Pst	Wheat Transcriptome	N9134	leaves	7 days	stripe rust pathogen CYR31 72 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_stripe rust pathogen CYR31 72 hours	Group88	other	leaves/shoots	seedling	disease
SRP041017	SRR1228252	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 2 of wheat leaf at 72 dpi of Pst	Wheat Transcriptome	N9134	leaves	7 days	stripe rust pathogen CYR31 72 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_stripe rust pathogen CYR31 72 hours	Group88	other	leaves/shoots	seedling	disease
SRP041017	SRR1228253	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 3 of wheat leaf at 72 dpi of Pst	Wheat Transcriptome	N9134	leaves	7 days	stripe rust pathogen CYR31 72 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_stripe rust pathogen CYR31 72 hours	Group88	other	leaves/shoots	seedling	disease
SRP041017	SRR1228254	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 1 of wheat leaf at 0 dpi	Wheat Transcriptome	N9134	leaves	7 days	none	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_none	Group89	other	leaves/shoots	seedling	none
SRP041017	SRR1228255	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 2 of wheat leaf at 0 dpi	Wheat Transcriptome	N9134	leaves	7 days	none	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_none	Group89	other	leaves/shoots	seedling	none
SRP041017	SRR1228256	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 3 of wheat leaf at 0 dpi	Wheat Transcriptome	N9134	leaves	7 days	none	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_none	Group89	other	leaves/shoots	seedling	none
SRP041017	SRR1228257	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 1 of wheat leaf at 24 dpi of Bgt	Wheat Transcriptome	N9134	leaves	7 days	Powdery mildew pathogen E09 24 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_Powdery mildew pathogen E09 24 hours	Group90	other	leaves/shoots	seedling	disease
SRP041017	SRR1228258	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 2 of wheat leaf at 24 dpi of Bgt	Wheat Transcriptome	N9134	leaves	7 days	Powdery mildew pathogen E09 24 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_Powdery mildew pathogen E09 24 hours	Group90	other	leaves/shoots	seedling	disease
SRP041017	SRR1228259	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 3 of wheat leaf at 24 dpi of Bgt	Wheat Transcriptome	N9134	leaves	7 days	Powdery mildew pathogen E09 24 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_Powdery mildew pathogen E09 24 hours	Group90	other	leaves/shoots	seedling	disease
SRP041017	SRR1228260	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 1 of wheat leaf at 48 dpi of Bgt	Wheat Transcriptome	N9134	leaves	7 days	Powdery mildew pathogen E09 48 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_Powdery mildew pathogen E09 48 hours	Group91	other	leaves/shoots	seedling	disease
SRP041017	SRR1228261	Triticum aestivum	Illumina HiSeq 2000 sequencing; transcriptome repeat 2 of wheat leaf at 48 dpi of Bgt	Wheat Transcriptome	N9134	leaves	7 days	Powdery mildew pathogen E09 48 hours	doi:10.1186/1471-2164-15-898	N9134_leaves_7 days_Powdery mildew pathogen E09 48 hours	Group91	other	leaves/shoots	seedling	disease
